{bos} N C ( C ( = O ) [O-] ) C ( O ) C O P ( = O ) ( O ) O {eos},"{bos} InChI=1S / C 4 H 1 0 N O 7 P / c 5 - 3 ( 4 ( 7 ) 8 ) 2 ( 6 ) 1 - 1 2 - 1 3 ( 9 , 1 0 ) 1 1 / h 2 - 3 , 6 H , 1 , 5 H 2 , ( H , 7 , 8 ) ( H 2 , 9 , 1 0 , 1 1 ) / p - 1 {eos}"
{bos} N C ( C ( = O ) O ) C ( O ) C O P ( = O ) ( O ) O {eos},"{bos} InChI=1S / C 4 H 1 0 N O 7 P / c 5 - 3 ( 4 ( 7 ) 8 ) 2 ( 6 ) 1 - 1 2 - 1 3 ( 9 , 1 0 ) 1 1 / h 2 - 3 , 6 H , 1 , 5 H 2 , ( H , 7 , 8 ) ( H 2 , 9 , 1 0 , 1 1 ) {eos}"
{bos} N c 1 c 2 n c n ( C 3 O C ( C O P ( = O ) ( O ) O ) C ( O ) C 3 O ) c 2 n c [n+] 1 C 1 O C ( C O P ( = O ) ( O ) O ) C ( O ) C 1 O {eos},"{bos} InChI=1S / C 1 5 H 2 3 N 5 O 1 4 P 2 / c 1 6 - 1 2 - 7 - 1 3 ( 1 8 - 4 - 1 9 ( 1 2 ) 1 4 - 1 0 ( 2 3 ) 8 ( 2 1 ) 5 ( 3 3 - 1 4 ) 1 - 3 1 - 3 5 ( 2 5 , 2 6 ) 2 7 ) 2 0 ( 3 - 1 7 - 7 ) 1 5 - 1 1 ( 2 4 ) 9 ( 2 2 ) 6 ( 3 4 - 1 5 ) 2 - 3 2 - 3 6 ( 2 8 , 2 9 ) 3 0 / h 3 - 6 , 8 - 1 1 , 1 4 - 1 6 , 2 1 - 2 4 H , 1 - 2 H 2 , ( H 4 , 2 5 , 2 6 , 2 7 , 2 8 , 2 9 , 3 0 ) / p + 1 {eos}"
{bos} N c 1 c 2 n c n ( C 3 O C ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O P ( = O ) ( O ) O ) C ( O ) C 3 O ) c 2 n c [n+] 1 C 1 O C ( C O P ( = O ) ( O ) O ) C ( O ) C 1 O {eos},"{bos} InChI=1S / C 1 5 H 2 5 N 5 O 2 0 P 4 / c 1 6 - 1 2 - 7 - 1 3 ( 1 8 - 4 - 1 9 ( 1 2 ) 1 4 - 1 0 ( 2 3 ) 8 ( 2 1 ) 5 ( 3 7 - 1 4 ) 1 - 3 5 - 4 1 ( 2 5 , 2 6 ) 2 7 ) 2 0 ( 3 - 1 7 - 7 ) 1 5 - 1 1 ( 2 4 ) 9 ( 2 2 ) 6 ( 3 8 - 1 5 ) 2 - 3 6 - 4 3 ( 3 1 , 3 2 ) 4 0 - 4 4 ( 3 3 , 3 4 ) 3 9 - 4 2 ( 2 8 , 2 9 ) 3 0 / h 3 - 6 , 8 - 1 1 , 1 4 - 1 6 , 2 1 - 2 4 H , 1 - 2 H 2 , ( H 6 , 2 5 , 2 6 , 2 7 , 2 8 , 2 9 , 3 0 , 3 1 , 3 2 , 3 3 , 3 4 ) / p + 1 {eos}"
{bos} N c 1 c ( C ( = O ) O ) n c n 1 C 1 O C ( C O P ( = O ) ( O ) O ) C ( O ) C 1 O {eos},"{bos} InChI=1S / C 9 H 1 4 N 3 O 9 P / c 1 0 - 7 - 4 ( 9 ( 1 5 ) 1 6 ) 1 1 - 2 - 1 2 ( 7 ) 8 - 6 ( 1 4 ) 5 ( 1 3 ) 3 ( 2 1 - 8 ) 1 - 2 0 - 2 2 ( 1 7 , 1 8 ) 1 9 / h 2 - 3 , 5 - 6 , 8 , 1 3 - 1 4 H , 1 , 1 0 H 2 , ( H , 1 5 , 1 6 ) ( H 2 , 1 7 , 1 8 , 1 9 ) {eos}"
{bos} N C ( = O ) c 1 n c n ( C 2 O C ( C O P ( = O ) ( O ) O ) C ( O ) C 2 O ) c 1 N C = O {eos},"{bos} InChI=1S / C 1 0 H 1 5 N 4 O 9 P / c 1 1 - 8 ( 1 8 ) 5 - 9 ( 1 3 - 3 - 1 5 ) 1 4 ( 2 - 1 2 - 5 ) 1 0 - 7 ( 1 7 ) 6 ( 1 6 ) 4 ( 2 3 - 1 0 ) 1 - 2 2 - 2 4 ( 1 9 , 2 0 ) 2 1 / h 2 - 4 , 6 - 7 , 1 0 , 1 6 - 1 7 H , 1 H 2 , ( H 2 , 1 1 , 1 8 ) ( H , 1 3 , 1 5 ) ( H 2 , 1 9 , 2 0 , 2 1 ) {eos}"
{bos} N C ( = O ) c 1 n c n ( C 2 O C ( C O P ( = O ) ( O ) O ) C ( O ) C 2 O ) c 1 N C = N C 1 O C ( C O P ( = O ) ( O ) O ) C ( O ) C 1 O {eos},"{bos} InChI=1S / C 1 5 H 2 5 N 5 O 1 5 P 2 / c 1 6 - 1 2 ( 2 5 ) 7 - 1 3 ( 1 7 - 3 - 1 8 - 1 4 - 1 0 ( 2 3 ) 8 ( 2 1 ) 5 ( 3 4 - 1 4 ) 1 - 3 2 - 3 6 ( 2 6 , 2 7 ) 2 8 ) 2 0 ( 4 - 1 9 - 7 ) 1 5 - 1 1 ( 2 4 ) 9 ( 2 2 ) 6 ( 3 5 - 1 5 ) 2 - 3 3 - 3 7 ( 2 9 , 3 0 ) 3 1 / h 3 - 6 , 8 - 1 1 , 1 4 - 1 5 , 2 1 - 2 4 H , 1 - 2 H 2 , ( H 2 , 1 6 , 2 5 ) ( H , 1 7 , 1 8 ) ( H 2 , 2 6 , 2 7 , 2 8 ) ( H 2 , 2 9 , 3 0 , 3 1 ) {eos}"
{bos} N C ( = O ) c 1 n c n ( C 2 O C ( C O P ( = O ) ( O ) O ) C ( O ) C 2 O ) c 1 N C = N C C ( = O ) C ( O ) C ( O ) C O P ( = O ) ( O ) O {eos},"{bos} InChI=1S / C 1 5 H 2 5 N 5 O 1 5 P 2 / c 1 6 - 1 3 ( 2 6 ) 9 - 1 4 ( 1 8 - 4 - 1 7 - 1 - 6 ( 2 1 ) 1 0 ( 2 3 ) 7 ( 2 2 ) 2 - 3 3 - 3 6 ( 2 7 , 2 8 ) 2 9 ) 2 0 ( 5 - 1 9 - 9 ) 1 5 - 1 2 ( 2 5 ) 1 1 ( 2 4 ) 8 ( 3 5 - 1 5 ) 3 - 3 4 - 3 7 ( 3 0 , 3 1 ) 3 2 / h 4 - 5 , 7 - 8 , 1 0 - 1 2 , 1 5 , 2 2 - 2 5 H , 1 - 3 H 2 , ( H 2 , 1 6 , 2 6 ) ( H , 1 7 , 1 8 ) ( H 2 , 2 7 , 2 8 , 2 9 ) ( H 2 , 3 0 , 3 1 , 3 2 ) {eos}"
{bos} C [N+] ( C ) ( C ) C C O P ( = O ) ( O ) O {eos},"{bos} InChI=1S / C 5 H 1 4 N O 4 P / c 1 - 6 ( 2 , 3 ) 4 - 5 - 1 0 - 1 1 ( 7 , 8 ) 9 / h 4 - 5 H 2 , 1 - 3 H 3 , ( H - , 7 , 8 , 9 ) / p + 1 {eos}"
{bos} N C C O P ( = O ) ( O ) O {eos},"{bos} InChI=1S / C 2 H 8 N O 4 P / c 3 - 1 - 2 - 7 - 8 ( 4 , 5 ) 6 / h 1 - 3 H 2 , ( H 2 , 4 , 5 , 6 ) {eos}"
{bos} C C ( O P ( = O ) ( O ) O ) C ( N ) C ( = O ) O {eos},"{bos} InChI=1S / C 4 H 1 0 N O 6 P / c 1 - 2 ( 3 ( 5 ) 4 ( 6 ) 7 ) 1 1 - 1 2 ( 8 , 9 ) 1 0 / h 2 - 3 H , 5 H 2 , 1 H 3 , ( H , 6 , 7 ) ( H 2 , 8 , 9 , 1 0 ) {eos}"
{bos} O = C ( O ) c 1 c c c c c 1 C ( = O ) O {eos},"{bos} InChI=1S / C 8 H 6 O 4 / c 9 - 7 ( 1 0 ) 5 - 3 - 1 - 2 - 4 - 6 ( 5 ) 8 ( 1 1 ) 1 2 / h 1 - 4 H , ( H , 9 , 1 0 ) ( H , 1 1 , 1 2 ) {eos}"
{bos} O = C ( O ) c 1 c c c c n 1 {eos},"{bos} InChI=1S / C 6 H 5 N O 2 / c 8 - 6 ( 9 ) 5 - 3 - 1 - 2 - 4 - 7 - 5 / h 1 - 4 H , ( H , 8 , 9 ) {eos}"
{bos} O = [N+] ( [O-] ) c 1 c c c ( O ) c ( O P ( = O ) ( O ) O ) c 1 {eos},"{bos} InChI=1S / C 6 H 6 N O 7 P / c 8 - 5 - 2 - 1 - 4 ( 7 ( 9 ) 1 0 ) 3 - 6 ( 5 ) 1 4 - 1 5 ( 1 1 , 1 2 ) 1 3 / h 1 - 3 , 8 H , ( H 2 , 1 1 , 1 2 , 1 3 ) {eos}"
{bos} C C ( C ) = C C C C = C C O P ( = O ) ( O ) O P ( = O ) ( O ) O {eos},"{bos} InChI=1S / C 9 H 1 8 O 7 P 2 / c 1 - 9 ( 2 ) 7 - 5 - 3 - 4 - 6 - 8 - 1 5 - 1 8 ( 1 3 , 1 4 ) 1 6 - 1 7 ( 1 0 , 1 1 ) 1 2 / h 4 , 6 - 7 H , 3 , 5 , 8 H 2 , 1 - 2 H 3 , ( H , 1 3 , 1 4 ) ( H 2 , 1 0 , 1 1 , 1 2 ) {eos}"
{bos} N C c 1 [nH] c c ( C C C ( = O ) O ) c 1 C C ( = O ) O {eos},"{bos} InChI=1S / C 1 0 H 1 4 N 2 O 4 / c 1 1 - 4 - 8 - 7 ( 3 - 1 0 ( 1 5 ) 1 6 ) 6 ( 5 - 1 2 - 8 ) 1 - 2 - 9 ( 1 3 ) 1 4 / h 5 , 1 2 H , 1 - 4 , 1 1 H 2 , ( H , 1 3 , 1 4 ) ( H , 1 5 , 1 6 ) {eos}"
{bos} C 1 = C C 2 = N C 1 = C C 1 = C C C ( = C C 3 = N C ( = C C 4 = N C ( = C 2 ) C C 4 ) C = C 3 ) N 1 {eos},"{bos} InChI=1S / C 2 0 H 1 6 N 4 / c 1 - 2 - 1 4 - 1 0 - 1 6 - 5 - 6 - 1 8 ( 2 3 - 1 6 ) 1 2 - 2 0 - 8 - 7 - 1 9 ( 2 4 - 2 0 ) 1 1 - 1 7 - 4 - 3 - 1 5 ( 2 2 - 1 7 ) 9 - 1 3 ( 1 ) 2 1 - 1 4 / h 1 - 3 , 7 - 1 2 , 2 2 H , 4 - 6 H 2 {eos}"
{bos} O = P ( O ) ( O ) O P ( = O ) ( O ) O {eos},"{bos} InChI=1S / H 4 O 7 P 2 / c 1 - 8 ( 2 , 3 ) 7 - 9 ( 4 , 5 ) 6 / h ( H 2 , 1 , 2 , 3 ) ( H 2 , 4 , 5 , 6 ) {eos}"
{bos} O = C ( O ) c 1 c c ( C ( = O ) O ) c 2 c ( n 1 ) C ( = O ) C ( = O ) c 1 c c ( C ( = O ) O ) [nH] c 1 - 2 {eos},"{bos} InChI=1S / C 1 4 H 6 N 2 O 8 / c 1 7 - 1 0 - 4 - 2 - 6 ( 1 4 ( 2 3 ) 2 4 ) 1 5 - 8 ( 4 ) 7 - 3 ( 1 2 ( 1 9 ) 2 0 ) 1 - 5 ( 1 3 ( 2 1 ) 2 2 ) 1 6 - 9 ( 7 ) 1 1 ( 1 0 ) 1 8 / h 1 - 2 , 1 5 H , ( H , 1 9 , 2 0 ) ( H , 2 1 , 2 2 ) ( H , 2 3 , 2 4 ) {eos}"
{bos} N C 1 = N C 2 N C = C ( C ( O ) C 3 O P ( = O ) ( [O-] ) O C C 3 O ) N C 2 C ( = O ) N 1 {eos},"{bos} InChI=1S / C 1 0 H 1 6 N 5 O 7 P / c 1 1 - 1 0 - 1 4 - 8 - 5 ( 9 ( 1 8 ) 1 5 - 1 0 ) 1 3 - 3 ( 1 - 1 2 - 8 ) 6 ( 1 7 ) 7 - 4 ( 1 6 ) 2 - 2 1 - 2 3 ( 1 9 , 2 0 ) 2 2 - 7 / h 1 , 4 - 8 , 1 2 - 1 3 , 1 6 - 1 7 H , 2 H 2 , ( H , 1 9 , 2 0 ) ( H 3 , 1 1 , 1 4 , 1 5 , 1 8 ) / p - 1 {eos}"
{bos} N C 1 = N C 2 N C = C ( C ( O ) C 3 O P ( = O ) ( O ) O C C 3 O ) N C 2 C ( = O ) N 1 {eos},"{bos} InChI=1S / C 1 0 H 1 6 N 5 O 7 P / c 1 1 - 1 0 - 1 4 - 8 - 5 ( 9 ( 1 8 ) 1 5 - 1 0 ) 1 3 - 3 ( 1 - 1 2 - 8 ) 6 ( 1 7 ) 7 - 4 ( 1 6 ) 2 - 2 1 - 2 3 ( 1 9 , 2 0 ) 2 2 - 7 / h 1 , 4 - 8 , 1 2 - 1 3 , 1 6 - 1 7 H , 2 H 2 , ( H , 1 9 , 2 0 ) ( H 3 , 1 1 , 1 4 , 1 5 , 1 8 ) {eos}"
{bos} C C ( = O ) C 1 C C C 2 C 3 C C = C 4 C C ( O ) C C C 4 ( C ) C 3 C C C 1 2 C {eos},"{bos} InChI=1S / C 2 1 H 3 2 O 2 / c 1 - 1 3 ( 2 2 ) 1 7 - 6 - 7 - 1 8 - 1 6 - 5 - 4 - 1 4 - 1 2 - 1 5 ( 2 3 ) 8 - 1 0 - 2 0 ( 1 4 , 2 ) 1 9 ( 1 6 ) 9 - 1 1 - 2 1 ( 1 7 , 1 8 ) 3 / h 4 , 1 5 - 1 9 , 2 3 H , 5 - 1 2 H 2 , 1 - 3 H 3 {eos}"
{bos} O = C ( O ) C ( = O ) C C 1 ( C ( = O ) O ) C = C C ( O ) C = C 1 {eos},"{bos} InChI=1S / C 1 0 H 1 0 O 6 / c 1 1 - 6 - 1 - 3 - 1 0 ( 4 - 2 - 6 , 9 ( 1 5 ) 1 6 ) 5 - 7 ( 1 2 ) 8 ( 1 3 ) 1 4 / h 1 - 4 , 6 , 1 1 H , 5 H 2 , ( H , 1 3 , 1 4 ) ( H , 1 5 , 1 6 ) {eos}"
{bos} N C C ( O ) C C C ( N ) C ( = O ) O {eos},"{bos} InChI=1S / C 6 H 1 4 N 2 O 3 / c 7 - 3 - 4 ( 9 ) 1 - 2 - 5 ( 8 ) 6 ( 1 0 ) 1 1 / h 4 - 5 , 9 H , 1 - 3 , 7 - 8 H 2 , ( H , 1 0 , 1 1 ) {eos}"
{bos} C C ( O ) C O {eos},"{bos} InChI=1S / C 3 H 8 O 2 / c 1 - 3 ( 5 ) 2 - 4 / h 3 - 5 H , 2 H 2 , 1 H 3 {eos}"
{bos} C C C O {eos},"{bos} InChI=1S / C 3 H 8 O / c 1 - 2 - 3 - 4 / h 4 H , 2 - 3 H 2 , 1 H 3 {eos}"
{bos} C C C ( = O ) O {eos},"{bos} InChI=1S / C 3 H 6 O 2 / c 1 - 2 - 3 ( 4 ) 5 / h 2 H 2 , 1 H 3 , ( H , 4 , 5 ) {eos}"
{bos} C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) C ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C C 1 O C ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C ( O ) C 1 O P ( = O ) ( O ) O {eos},"{bos} InChI=1S / C 2 4 H 4 0 N 7 O 1 7 P 3 S / c 1 - 4 - 1 5 ( 3 3 ) 5 2 - 8 - 7 - 2 6 - 1 4 ( 3 2 ) 5 - 6 - 2 7 - 2 2 ( 3 6 ) 1 9 ( 3 5 ) 2 4 ( 2 , 3 ) 1 0 - 4 5 - 5 1 ( 4 2 , 4 3 ) 4 8 - 5 0 ( 4 0 , 4 1 ) 4 4 - 9 - 1 3 - 1 8 ( 4 7 - 4 9 ( 3 7 , 3 8 ) 3 9 ) 1 7 ( 3 4 ) 2 3 ( 4 6 - 1 3 ) 3 1 - 1 2 - 3 0 - 1 6 - 2 0 ( 2 5 ) 2 8 - 1 1 - 2 9 - 2 1 ( 1 6 ) 3 1 / h 1 1 - 1 3 , 1 7 - 1 9 , 2 3 , 3 4 - 3 5 H , 4 - 1 0 H 2 , 1 - 3 H 3 , ( H , 2 6 , 3 2 ) ( H , 2 7 , 3 6 ) ( H , 4 0 , 4 1 ) ( H , 4 2 , 4 3 ) ( H 2 , 2 5 , 2 8 , 2 9 ) ( H 2 , 3 7 , 3 8 , 3 9 ) {eos}"
{bos} C C C ( = O ) O P ( = O ) ( O ) O {eos},"{bos} InChI=1S / C 3 H 7 O 5 P / c 1 - 2 - 3 ( 4 ) 8 - 9 ( 5 , 6 ) 7 / h 2 H 2 , 1 H 3 , ( H 2 , 5 , 6 , 7 ) {eos}"
{bos} C C C C C C ( O ) C = C C 1 C 2 C C ( O O 2 ) C 1 C C = C C C C C ( = O ) O {eos},"{bos} InChI=1S / C 2 0 H 3 2 O 5 / c 1 - 2 - 3 - 6 - 9 - 1 5 ( 2 1 ) 1 2 - 1 3 - 1 7 - 1 6 ( 1 8 - 1 4 - 1 9 ( 1 7 ) 2 5 - 2 4 - 1 8 ) 1 0 - 7 - 4 - 5 - 8 - 1 1 - 2 0 ( 2 2 ) 2 3 / h 4 , 7 , 1 2 - 1 3 , 1 5 - 1 9 , 2 1 H , 2 - 3 , 5 - 6 , 8 - 1 1 , 1 4 H 2 , 1 H 3 , ( H , 2 2 , 2 3 ) {eos}"
{bos} C = C C 1 C 2 C = C 3 N C ( = C C 4 = C ( C C C ( = O ) O ) C ( C ) C ( = C C 5 N C ( C = C ( N 2 ) C 1 C ) C ( C = C ) C 5 C ) N 4 ) C ( C C C ( = O ) O ) C 3 C {eos},"{bos} InChI=1S / C 3 4 H 4 6 N 4 O 4 / c 1 - 7 - 2 1 - 1 7 ( 3 ) 2 5 - 1 3 - 2 6 - 1 9 ( 5 ) 2 3 ( 9 - 1 1 - 3 3 ( 3 9 ) 4 0 ) 3 1 ( 3 7 - 2 6 ) 1 6 - 3 2 - 2 4 ( 1 0 - 1 2 - 3 4 ( 4 1 ) 4 2 ) 2 0 ( 6 ) 2 8 ( 3 8 - 3 2 ) 1 5 - 3 0 - 2 2 ( 8 - 2 ) 1 8 ( 4 ) 2 7 ( 3 6 - 3 0 ) 1 4 - 2 9 ( 2 1 ) 3 5 - 2 5 / h 7 - 8 , 1 3 - 2 2 , 2 4 - 2 5 , 2 9 - 3 0 , 3 5 - 3 8 H , 1 - 2 , 9 - 1 2 H 2 , 3 - 6 H 3 , ( H , 3 9 , 4 0 ) ( H , 4 1 , 4 2 ) {eos}"
{bos} [H+] {eos},{bos} InChI=1S / p + 1 {eos}
{bos} C = C C 1 C 2 = N C ( = C 1 C ) C C 1 N C ( C C 3 N C ( C C 4 N C ( C 2 ) C ( C ) C 4 C C C ( = O ) O ) C ( C C C ( = O ) O ) C 3 C ) C ( C ) C 1 C = C {eos},"{bos} InChI=1S / C 3 4 H 5 2 N 4 O 4 / c 1 - 7 - 2 1 - 1 7 ( 3 ) 2 5 - 1 3 - 2 6 - 1 9 ( 5 ) 2 3 ( 9 - 1 1 - 3 3 ( 3 9 ) 4 0 ) 3 1 ( 3 7 - 2 6 ) 1 6 - 3 2 - 2 4 ( 1 0 - 1 2 - 3 4 ( 4 1 ) 4 2 ) 2 0 ( 6 ) 2 8 ( 3 8 - 3 2 ) 1 5 - 3 0 - 2 2 ( 8 - 2 ) 1 8 ( 4 ) 2 7 ( 3 6 - 3 0 ) 1 4 - 2 9 ( 2 1 ) 3 5 - 2 5 / h 7 - 8 , 1 7 , 1 9 - 2 6 , 2 8 - 2 9 , 3 1 - 3 2 , 3 5 , 3 7 - 3 8 H , 1 - 2 , 9 - 1 6 H 2 , 3 - 6 H 3 , ( H , 3 9 , 4 0 ) ( H , 4 1 , 4 2 ) {eos}"
{bos} C = C C 1 = C ( C ) C 2 = C C 3 = N C ( = C C 4 = N C ( = C C 5 = C ( C C C ( = O ) O ) C ( C ) C ( = C C 1 = N 2 ) N 5 ) C ( C C C ( = O ) O ) = C 4 C ) C ( C ) C 3 C = C {eos},"{bos} InChI=1S / C 3 4 H 3 6 N 4 O 4 / c 1 - 7 - 2 1 - 1 7 ( 3 ) 2 5 - 1 3 - 2 6 - 1 9 ( 5 ) 2 3 ( 9 - 1 1 - 3 3 ( 3 9 ) 4 0 ) 3 1 ( 3 7 - 2 6 ) 1 6 - 3 2 - 2 4 ( 1 0 - 1 2 - 3 4 ( 4 1 ) 4 2 ) 2 0 ( 6 ) 2 8 ( 3 8 - 3 2 ) 1 5 - 3 0 - 2 2 ( 8 - 2 ) 1 8 ( 4 ) 2 7 ( 3 6 - 3 0 ) 1 4 - 2 9 ( 2 1 ) 3 5 - 2 5 / h 7 - 8 , 1 3 - 1 7 , 2 0 - 2 1 , 3 8 H , 1 - 2 , 9 - 1 2 H 2 , 3 - 6 H 3 , ( H , 3 9 , 4 0 ) ( H , 4 1 , 4 2 ) {eos}"
{bos} O = P ( O ) ( O ) O C C 1 O C ( O P ( = O ) ( O ) O P ( = O ) ( O ) O ) C ( O ) C 1 O {eos},"{bos} InChI=1S / C 5 H 1 3 O 1 4 P 3 / c 6 - 3 - 2 ( 1 - 1 6 - 2 0 ( 8 , 9 ) 1 0 ) 1 7 - 5 ( 4 ( 3 ) 7 ) 1 8 - 2 2 ( 1 4 , 1 5 ) 1 9 - 2 1 ( 1 1 , 1 2 ) 1 3 / h 2 - 7 H , 1 H 2 , ( H , 1 4 , 1 5 ) ( H 2 , 8 , 9 , 1 0 ) ( H 2 , 1 1 , 1 2 , 1 3 ) {eos}"
{bos} O = c 1 [nH] c c ( C 2 O C ( C O P ( = O ) ( O ) O ) C ( O ) C 2 O ) c ( = O ) [nH] 1 {eos},"{bos} InChI=1S / C 9 H 1 3 N 2 O 9 P / c 1 2 - 5 - 4 ( 2 - 1 9 - 2 1 ( 1 6 , 1 7 ) 1 8 ) 2 0 - 7 ( 6 ( 5 ) 1 3 ) 3 - 1 - 1 0 - 9 ( 1 5 ) 1 1 - 8 ( 3 ) 1 4 / h 1 , 4 - 7 , 1 2 - 1 3 H , 2 H 2 , ( H 2 , 1 6 , 1 7 , 1 8 ) ( H 2 , 1 0 , 1 1 , 1 4 , 1 5 ) {eos}"
{bos} c 1 c n c 2 n c n c c 2 n 1 {eos},{bos} InChI=1S / C 6 H 4 N 4 / c 1 - 2 - 9 - 6 - 5 ( 8 - 1 ) 3 - 7 - 4 - 1 0 - 6 / h 1 - 4 H {eos}
{bos} c 1 n c c 2 [nH] c n c 2 n 1 {eos},"{bos} InChI=1S / C 5 H 4 N 4 / c 1 - 4 - 5 ( 8 - 2 - 6 - 1 ) 9 - 3 - 7 - 4 / h 1 - 3 H , ( H , 6 , 7 , 8 , 9 ) {eos}"
{bos} N C C C C N {eos},{bos} InChI=1S / C 4 H 1 2 N 2 / c 5 - 3 - 1 - 2 - 4 - 6 / h 1 - 6 H 2 {eos}
{bos} N C ( = O ) c 1 c n c c n 1 {eos},"{bos} InChI=1S / C 5 H 5 N 3 O / c 6 - 5 ( 9 ) 4 - 3 - 7 - 1 - 2 - 8 - 4 / h 1 - 3 H , ( H 2 , 6 , 9 ) {eos}"
{bos} O = C ( O ) c 1 c n c c n 1 {eos},"{bos} InChI=1S / C 5 H 4 N 2 O 2 / c 8 - 5 ( 9 ) 4 - 3 - 6 - 1 - 2 - 7 - 4 / h 1 - 3 H , ( H , 8 , 9 ) {eos}"
{bos} c 1 c n [nH] c 1 {eos},"{bos} InChI=1S / C 3 H 4 N 2 / c 1 - 2 - 4 - 5 - 3 - 1 / h 1 - 3 H , ( H , 4 , 5 ) {eos}"
{bos} c 1 c c n c c 1 {eos},{bos} InChI=1S / C 5 H 5 N / c 1 - 2 - 4 - 6 - 5 - 3 - 1 / h 1 - 5 H {eos}
{bos} C c 1 n c c ( C O ) c ( C = O ) c 1 O {eos},"{bos} InChI=1S / C 8 H 9 N O 3 / c 1 - 5 - 8 ( 1 2 ) 7 ( 4 - 1 1 ) 6 ( 3 - 1 0 ) 2 - 9 - 5 / h 2 , 4 , 1 0 , 1 2 H , 3 H 2 , 1 H 3 {eos}"
{bos} C c 1 n c c ( C O P ( = O ) ( O ) O ) c ( C = O ) c 1 O {eos},"{bos} InChI=1S / C 8 H 1 0 N O 6 P / c 1 - 5 - 8 ( 1 1 ) 7 ( 3 - 1 0 ) 6 ( 2 - 9 - 5 ) 4 - 1 5 - 1 6 ( 1 2 , 1 3 ) 1 4 / h 2 - 3 , 1 1 H , 4 H 2 , 1 H 3 , ( H 2 , 1 2 , 1 3 , 1 4 ) {eos}"
{bos} C c 1 n c c ( C O ) c ( C N ) c 1 O {eos},"{bos} InChI=1S / C 8 H 1 2 N 2 O 2 / c 1 - 5 - 8 ( 1 2 ) 7 ( 2 - 9 ) 6 ( 4 - 1 1 ) 3 - 1 0 - 5 / h 3 , 1 1 - 1 2 H , 2 , 4 , 9 H 2 , 1 H 3 {eos}"
{bos} C c 1 n c c ( C O P ( = O ) ( O ) O ) c ( C N ) c 1 O {eos},"{bos} InChI=1S / C 8 H 1 3 N 2 O 5 P / c 1 - 5 - 8 ( 1 1 ) 7 ( 2 - 9 ) 6 ( 3 - 1 0 - 5 ) 4 - 1 5 - 1 6 ( 1 2 , 1 3 ) 1 4 / h 3 , 1 1 H , 2 , 4 , 9 H 2 , 1 H 3 , ( H 2 , 1 2 , 1 3 , 1 4 ) {eos}"
{bos} C c 1 n c c ( C O ) c ( C O ) c 1 O {eos},"{bos} InChI=1S / C 8 H 1 1 N O 3 / c 1 - 5 - 8 ( 1 2 ) 7 ( 4 - 1 1 ) 6 ( 3 - 1 0 ) 2 - 9 - 5 / h 2 , 1 0 - 1 2 H , 3 - 4 H 2 , 1 H 3 {eos}"
{bos} C c 1 n c c ( C O P ( = O ) ( O ) O ) c ( C O ) c 1 O {eos},"{bos} InChI=1S / C 8 H 1 2 N O 6 P / c 1 - 5 - 8 ( 1 1 ) 7 ( 3 - 1 0 ) 6 ( 2 - 9 - 5 ) 4 - 1 5 - 1 6 ( 1 2 , 1 3 ) 1 4 / h 2 , 1 0 - 1 1 H , 3 - 4 H 2 , 1 H 3 , ( H 2 , 1 2 , 1 3 , 1 4 ) {eos}"
{bos} C 1 = C N C N = C 1 {eos},"{bos} InChI=1S / C 4 H 6 N 2 / c 1 - 2 - 5 - 4 - 6 - 3 - 1 / h 1 - 3 , 5 H , 4 H 2 {eos}"
{bos} O c 1 c c c c ( O ) c 1 O {eos},"{bos} InChI=1S / C 6 H 6 O 3 / c 7 - 4 - 2 - 1 - 3 - 5 ( 8 ) 6 ( 4 ) 9 / h 1 - 3 , 7 - 9 H {eos}"
{bos} O = P ( [O-] ) ( O ) O P ( = O ) ( O ) O {eos},"{bos} InChI=1S / H 4 O 7 P 2 / c 1 - 8 ( 2 , 3 ) 7 - 9 ( 4 , 5 ) 6 / h ( H 2 , 1 , 2 , 3 ) ( H 2 , 4 , 5 , 6 ) / p - 1 {eos}"
{bos} O = C ( O ) C 1 C C ( O ) C = N 1 {eos},"{bos} InChI=1S / C 5 H 7 N O 3 / c 7 - 3 - 1 - 4 ( 5 ( 8 ) 9 ) 6 - 2 - 3 / h 2 - 4 , 7 H , 1 H 2 , ( H , 8 , 9 ) {eos}"
{bos} C C ( = O ) C ( = O ) O {eos},"{bos} InChI=1S / C 3 H 4 O 3 / c 1 - 2 ( 4 ) 3 ( 5 ) 6 / h 1 H 3 , ( H , 5 , 6 ) {eos}"
{bos} O = P ( [O-] ) ( [O-] ) [O-] {eos},"{bos} InChI=1S / H 3 O 4 P / c 1 - 5 ( 2 , 3 ) 4 / h ( H 3 , 1 , 2 , 3 , 4 ) / p - 3 {eos}"
